주소,거래방식,실제값(만원),예측값(만원),분류,차이금액(만원),차이비율(%)
,,23300.0,22122.496,적정,1177.50390625,5.322653923228247
,,24000.0,24961.945,적정,-961.9453125,-3.853647223633224
,,34000.0,33062.023,적정,937.9765625,2.837021044017884
,,28000.0,27847.02,적정,152.98046875,0.5493602953749679
,,13000.0,13487.271,적정,-487.271484375,-3.612824765479837
,,28000.0,29511.36,적정,-1511.359375,-5.121280100300361
,,28000.0,30027.156,적정,-2027.15625,-6.7510763694114395
,,37200.0,37069.1,적정,130.8984375,0.3531200703078815
,,11600.0,16224.058,싸다,-4624.0576171875,-28.50124011078985
,,10500.0,10513.9,적정,-13.900390625,-0.1322096473102851
,,19600.0,18128.244,적정,1471.755859375,8.118579206889802
,,11000.0,11157.531,적정,-157.53125,-1.4118826689371808
,,27000.0,28779.824,적정,-1779.82421875,-6.18427758704116
,,19000.0,18664.188,적정,335.8125,1.7992344965458582
,,19000.0,17940.322,적정,1059.677734375,5.906681712208826
,,15000.0,14922.722,적정,77.2783203125,0.5178567420291008
,,13000.0,13238.059,적정,-238.05859375,-1.7982893191180849
,,30000.0,23850.223,비싸다,6149.77734375,25.784989232117034
,,23000.0,23015.623,적정,-15.623046875,-0.06788018227089124
,,16600.0,16064.956,적정,535.0439453125,3.3305036346886405
,,30000.0,26978.232,비싸다,3021.767578125,11.2007618989702
,,27000.0,27499.727,적정,-499.7265625,-1.8172055688053717
,,14600.0,15578.813,적정,-978.8134765625,-6.2829783412907085
,,31000.0,33006.637,적정,-2006.63671875,-6.079494666023014
,,27000.0,27800.422,적정,-800.421875,-2.879171685231845
,,17000.0,18522.96,적정,-1522.9609375,-8.222016677780406
,,23000.0,23532.455,적정,-532.455078125,-2.2626414301326037
,,19500.0,20219.121,적정,-719.12109375,-3.556638740208594
,,11000.0,11919.501,적정,-919.5009765625,-7.714257319752975
,,11000.0,13722.475,싸다,-2722.474609375,-19.839531038483717
,,28000.0,28463.785,적정,-463.78515625,-1.6293867934432584
,,14600.0,18536.48,싸다,-3936.48046875,-21.23639638811895
,,17000.0,16948.963,적정,51.037109375,0.30112231470652534
,,35000.0,38638.113,적정,-3638.11328125,-9.415866801693639
,,28150.0,29093.99,적정,-943.990234375,-3.244622778692147
,,12400.0,12835.057,적정,-435.056640625,-3.3895965776105452
,,55000.0,54642.5,적정,357.5,0.6542526421741319
,,12000.0,11902.018,적정,97.982421875,0.8232421203534787
,,18000.0,19726.156,적정,-1726.15625,-8.750596051879088
,,11450.0,11428.403,적정,21.5966796875,0.1889737269694946
,,11700.0,12285.788,적정,-585.7880859375,-4.768013918521043
,,13100.0,12947.58,적정,152.419921875,1.177207794470522
,,29000.0,29559.752,적정,-559.751953125,-1.8936287219616674
,,12200.0,13717.999,싸다,-1517.9990234375,-11.065746694134951
,,19400.0,15581.474,비싸다,3818.5263671875,24.506837139885114
,,19000.0,16667.123,비싸다,2332.876953125,13.99687844485196
,,19000.0,19454.146,적정,-454.146484375,-2.334445691255369
,,19200.0,19119.543,적정,80.45703125,0.420810431407818
,,15000.0,13916.364,적정,1083.6357421875,7.7867733418889085
,,14000.0,15132.2705,적정,-1132.2705078125,-7.482489208925591
,,16000.0,15532.377,적정,467.623046875,3.010634162988928
,,17200.0,14528.505,비싸다,2671.4951171875,18.387956219417525
,,14000.0,14250.931,적정,-250.9306640625,-1.7608019432393156
,,19500.0,19671.654,적정,-171.654296875,-0.8725971607902273
,,18000.0,18179.893,적정,-179.892578125,-0.9895139773348067
,,20000.0,19830.582,적정,169.41796875,0.854326758957568
,,54000.0,50912.24,적정,3087.76171875,6.064871282406696
,,15200.0,17822.666,싸다,-2622.666015625,-14.715340641662298
,,20000.0,19641.658,적정,358.341796875,1.8243968669508135
,,15000.0,16288.136,적정,-1288.1357421875,-7.908429562329415
,,27000.0,25321.32,적정,1678.6796875,6.629510889569653
,,24000.0,22646.275,적정,1353.724609375,5.977692075295563
,,10000.0,10627.897,적정,-627.8974609375,-5.908012033850695
,,32000.0,26652.348,비싸다,5347.65234375,20.064470164961136
,,24000.0,25019.1,적정,-1019.099609375,-4.07328651025127
,,14000.0,15294.764,적정,-1294.763671875,-8.465404890537114
,,49000.0,47774.27,적정,1225.73046875,2.5656707695933014
,,23000.0,23438.248,적정,-438.248046875,-1.8697986555929091
,,16600.0,16412.777,적정,187.22265625,1.1407128259209252
,,17000.0,18260.8,적정,-1260.80078125,-6.904411237784146
,,21000.0,20471.209,적정,528.791015625,2.5830961719388865
,,17600.0,19243.814,적정,-1643.814453125,-8.542040649628387
,,18000.0,17909.396,적정,90.603515625,0.5058993233191681
,,23000.0,23417.133,적정,-417.1328125,-1.7813146290793367
,,21000.0,22120.322,적정,-1120.322265625,-5.06467424919022
,,17000.0,16071.147,적정,928.8525390625,5.779628003041894
,,40400.0,40185.48,적정,214.51953125,0.5338234823814533
,,50000.0,44589.39,비싸다,5410.609375,12.134297641570427
,,27000.0,27947.002,적정,-947.001953125,-3.3885636631556726
,,30000.0,18873.025,비싸다,11126.974609375,58.95702665086341
,,22000.0,20489.922,적정,1510.078125,7.369857895077992
,,13000.0,12671.812,적정,328.1884765625,2.5899097059287057
,,19000.0,19241.484,적정,-241.484375,-1.2550194688397058
,,26500.0,25754.648,적정,745.3515625,2.8940467361019477
,,19000.0,18779.48,적정,220.51953125,1.1742578907704906
,,25000.0,26193.72,적정,-1193.720703125,-4.557278122701312
,,25000.0,20760.291,비싸다,4239.708984375,20.42220401045453
,,20000.0,19490.75,적정,509.25,2.6127778561625385
,,18500.0,14191.172,비싸다,4308.828125,30.362736516430218
,,25000.0,24181.184,적정,818.81640625,3.386171744139256
,,23000.0,21906.37,적정,1093.630859375,4.992296315078885
,,16000.0,18879.578,싸다,-2879.578125,-15.252343595468979
,,25000.0,24721.568,적정,278.431640625,1.1262701321270023
,,15000.0,17215.936,싸다,-2215.935546875,-12.8714210206092
,,31600.0,31201.254,적정,398.74609375,1.2779809905977086
,,30000.0,29668.148,적정,331.8515625,1.1185449041388293
,,29000.0,31946.312,적정,-2946.3125,-9.222699802989782
,,31000.0,30117.01,적정,882.990234375,2.9318655512169367
,,52000.0,50274.66,적정,1725.33984375,3.4318279594288037
,,31000.0,31237.996,적정,-237.99609375,-0.7618801572153904
,,35000.0,32873.03,적정,2126.96875,6.4702543973641005
,,11000.0,11814.705,적정,-814.705078125,-6.895686965842521
,,14000.0,14570.606,적정,-570.6064453125,-3.916147536165658
,,17000.0,18538.92,적정,-1538.919921875,-8.301022542630173
,,11000.0,10901.124,적정,98.8759765625,0.9070255172761625
,,22000.0,20072.332,적정,1927.66796875,9.603607422141447
,,18000.0,17822.92,적정,177.080078125,0.9935525654674595
,,23800.0,23487.902,적정,312.09765625,1.328759170071428
,,20000.0,21208.63,적정,-1208.630859375,-5.698768899269801
,,22000.0,20782.102,적정,1217.8984375,5.860323768687674
,,15000.0,12526.976,비싸다,2473.0244140625,19.74159203150888
,,27000.0,24011.102,비싸다,2988.8984375,12.447985485880391
,,19000.0,16059.533,비싸다,2940.466796875,18.309789952691894
,,9000.0,8670.695,적정,329.3046875,3.797904039198125
,,14000.0,13694.155,적정,305.8447265625,2.233396076322764
,,27000.0,26757.354,적정,242.646484375,0.9068403728093146
,,24000.0,25392.201,적정,-1392.201171875,-5.482790414471963
,,37000.0,35474.54,적정,1525.4609375,4.300157176989394
,,25300.0,25592.484,적정,-292.484375,-1.142852607485474
,,21000.0,21166.217,적정,-166.216796875,-0.7852928960811758
,,19000.0,19502.781,적정,-502.78125,-2.577997689432116
,,27000.0,25834.773,적정,1165.2265625,4.510303004278088
,,24800.0,24510.936,적정,289.064453125,1.1793285187837474
