주소,거래방식,실제값(만원/평),예측값(만원/평),분류,차이금액(만원/평),차이비율(%)
서울특별시 서초구 양재동 386 장원빌라,"전세   2억 8,000만원",1740.76865109269,1724.0997,적정,16.668919647377606,0.9668187601539764
서울특별시 서초구 양재동 313-2,전세   4억,4051.5653775322285,3631.4697,비쌈,420.09565096972847,11.568199175582425
서울특별시 강남구 개포동 1172-3 더파인하우스,"전세   3억 4,000만원",3928.571428571429,3779.9443,적정,148.6270926339289,3.9319915698458683
서울특별시 서초구 양재동 392-18 일조 파크뷰,"전세   2억 5,000만원",2967.625899280575,3310.157,저렴,-342.53108314129986,-10.347880325926027
서울특별시 강남구 개포동 1177-3,"전세   1억 4,000만원",1539.9999999999998,1430.0474,적정,109.95263671874977,7.688740914599007
서울특별시 서초구 반포동 732-26,"전세   1억 8,000만원",1747.0588235294117,1896.0126,적정,-148.9537497127758,-7.856158330114046
서울특별시 강남구 역삼동 751-8 버베나하우스(A),"전세   2억 9,000만원",4782.608695652173,4613.7397,적정,168.86894955842308,3.6601316687053487
서울특별시 강남구 역삼동 743-12 우리엘,"전세   3억 9,000만원",4568.690095846645,4182.1807,적정,386.5094317841449,9.241815761462016
서울특별시 강남구 역삼동 774-40 역삼 더하임,"전세   3억 4,900만원",4147.281238746848,3603.4353,비쌈,543.8459360124734,15.09242959349901
서울특별시 강남구 대치동 910-11 스톤빌리지 대치3차,"전세   3억 2,000만원",3524.699599465954,3260.088,적정,264.6117088409542,8.116704755166118
서울특별시 강남구 대치동 901-50 노블323,전세   3억,3610.5032822757107,3456.441,적정,154.06236430696072,4.457254382855145
서울특별시 강남구 대치동 953-14 스 타 빌,"전세   1억 5,750만원",1310.184018149735,1669.6141,저렴,-359.43011759245246,-21.5277356544826
서울특별시 강남구 대치동 953-14 스 타 빌,"전세   2억 7,500만원",2287.622888832871,2138.5999,적정,149.023035317246,6.9682523858901595
서울특별시 강남구 신사동 518-12,"전세   1억 2,000만원",1237.1134020618558,1429.1061,저렴,-191.99267703970668,-13.434459474163521
서울특별시 강남구 신사동 518-12,"전세   1억 8,000만원",2121.4285714285716,2107.2341,적정,14.194440569196558,0.6736052895749065
서울특별시 서초구 잠원동 34-6 블레스빌,"전세   3억 5,000만원",4139.784946236559,4300.3037,적정,-160.51876470094066,-3.7327308834646544
서울특별시 강남구 논현동 219-20 논현동 219-20 번지 다세대주택,"전세   2억 1,000만원",3066.371681415929,3059.4685,적정,6.903175556553833,0.22563316286254098
서울특별시 강남구 논현동 272-19,"전세   2억 8,000만원",3079.9999999999995,2699.4792,비쌈,380.52075195312455,14.096079909798847
서울특별시 강남구 삼성동 24-9,"전세   1억 6,000만원",1759.9999999999998,1795.5034,적정,-35.50341796875023,-1.9773517339730373
서울특별시 강남구 청담동 40-14,전세   2억,2323.9436619718313,2320.4485,적정,3.4951756437062613,0.15062500479107913
서울특별시 강남구 논현동 244-17 더하우스,"전세   1억 3,000만원",3055.555555555555,3052.8242,적정,2.731336805555202,0.08946918033405692
서울특별시 강남구 청담동 40-14,전세   2억,2323.9436619718313,2320.4485,적정,3.4951756437062613,0.15062500479107913
서울특별시 강남구 삼성동 71-3 테크빌,"전세   2억 5,000만원",2186.5889212827988,2209.0374,적정,-22.448432232826235,-1.0162088113675463
서울특별시 광진구 자양동 78-41 샤인빌,"전세   3억 6,000만원",4012.158054711246,2287.197,비쌈,1724.9610332268712,75.41812170196792
서울특별시 광진구 자양동 603-22,"전세   2억 4,000만원",2968.515742128935,3020.5437,적정,-52.02795904293998,-1.7224699984560654
서울특별시 광진구 자양동 599-19 블루버드 자양1차,전세   3억,2613.5163674762402,2361.0708,비쌈,252.44556669499025,10.691994776753795
서울특별시 광진구 자양동 620-1,"전세   2억 7,500만원",2423.878205128205,2388.889,적정,34.98928911258008,1.4646678997087041
서울특별시 광진구 자양동 599-19 블루버드 자양1차,전세   3억,3307.718008686936,3178.332,적정,129.38597743693617,4.070876678861341
서울특별시 광진구 자양동 603-22,"전세   2억 4,000만원",2968.515742128935,3044.872,적정,-76.35632818356498,-2.5077023408647974
서울특별시 광진구 자양동 603-22,"전세   2억 4,000만원",2968.515742128935,3044.872,적정,-76.35632818356498,-2.5077023408647974
서울특별시 광진구 자양동 603-22,"전세   2억 4,000만원",3018.2926829268295,3065.7063,적정,-47.41361590129554,-1.546580503142768
서울특별시 광진구 자양동 649-23,"전세   1억 8,000만원",1979.9999999999998,1957.9492,적정,22.050781249999773,1.1262182409448545
서울특별시 광진구 자양동 603-22,"전세   2억 4,000만원",2968.515742128935,3044.872,적정,-76.35632818356498,-2.5077023408647974
서울특별시 광진구 자양동 620-1,"전세   2억 5,000만원",2146.2018730489076,2228.6543,적정,-82.4524238260924,-3.699650678963825
서울특별시 강동구 천호동 191-22 DYD하우스,"전세   2억 8,000만원",2745.9138187221397,2739.4941,적정,6.419678097139695,0.23433808460984998
서울특별시 강동구 암사동 473-34 송림팰리체,"전세   2억 5,000만원",2756.43167390578,2853.853,적정,-97.42135343797008,-3.413678017211906
서울특별시 강동구 암사동 479-13 제이빌더스,전세   3억,3329.969727547931,3564.634,적정,-234.66430565519386,-6.583124760336986
서울특별시 강동구 천호동 292-4 한마음빌,"전세   2억 1,000만원",2332.547963648603,2325.2056,적정,7.342397242352945,0.31577411255302806
서울특별시 강동구 고덕동 245-4,"전세   2억 6,000만원",2584.33734939759,2505.8225,적정,78.51483963196506,3.13329612636087
서울특별시 강동구 고덕동 245-4,"전세   2억 4,000만원",2163.934426229508,2174.448,적정,-10.513571817366937,-0.48350532304338395
서울특별시 강동구 고덕동 531 어반휴,"전세   3억 8,000만원",3401.139137510171,3412.721,적정,-11.581809755453833,-0.33937171935295585
서울특별시 강동구 고덕동 245-3,"전세   2억 4,000만원",2661.290322580645,2669.8943,적정,-8.603964528730103,-0.32225862163424424
서울특별시 강동구 고덕동 245-3,"전세   2억 4,000만원",2357.142857142857,2372.861,적정,-15.718226841518117,-0.662416647464459
서울특별시 강동구 고덕동 245-3,"전세   2억 4,000만원",2452.012383900929,2583.9846,적정,-131.97223523969615,-5.107315046000046
서울특별시 강동구 고덕동 245-4,"전세   2억 5,000만원",2484.939759036144,2452.5405,적정,32.399231692394096,1.3210477597075398
서울특별시 성북구 정릉동 260-37 스카이캐슬,"전세   2억 5,000만원",2763.8190954773863,2331.906,비쌈,431.9130896180113,18.52189104246673
서울특별시 성북구 정릉동 266-511,전세   2억,2275.8620689655168,2279.461,적정,-3.5988685344832447,-0.15788243945212352
서울특별시 성북구 정릉동 266-511,"전세   2억 4,000만원",2214.1459323455406,2049.71,적정,164.4359714080406,8.022401927189279
